Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
943,19,3.6109179126442243,1.6094379124341003,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
232,30,3.2188758248682006,0.0,3.944777752450422,3.9764814603753513,0.0,2.0,False,False,False,False,False
317,26,7.286191714702382,5.135798437050262,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
282,30,6.47543271670409,3.7612001156935624,3.9452525022276563,3.944777752450422,1.0,0.0,False,False,False,False,False
352,20,6.133398042996649,3.9889840465642745,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
272,22,5.771441123130016,3.044522437723423,3.8776983946074446,3.8930972190563025,4.0,70.0,False,False,False,False,False
42,32,3.091042453358316,0.6931471805599453,3.957979774954929,3.981269823178873,1.0,4.0,False,False,False,False,False
323,19,6.453624998892692,3.4339872044851463,3.9307070476822017,3.9689417868811527,1.0,11.0,False,False,False,False,False
31,32,9.470317173335742,6.102558594613569,3.944777752450422,3.8590403982841868,0.0,34.0,False,False,False,False,False
32,30,7.1284959456800365,5.10594547390058,3.944777752450422,3.981283944988983,0.0,35.0,False,False,False,False,False
223,30,4.736198448394496,2.0794415416798357,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
122,20,6.4692503167957724,2.70805020110221,3.944777752450422,3.9246198697107477,0.0,9.0,False,False,False,False,False
369,24,10.744709851161437,7.8252452914317745,3.8463111009801683,3.8930972190563025,15.0,70.0,False,False,False,False,False
91,26,7.395107546562485,4.48863636973214,3.944777752450422,3.8948147937086848,0.0,2.0,False,False,False,False,False
1024,23,6.2422232654551655,3.5553480614894135,3.944777752450422,4.105444438112605,0.0,30.0,False,False,False,False,False
144,19,8.595449689382004,5.472270673671475,3.980707047682202,3.910243047640757,1.0,22.0,False,False,False,False,False
161,20,8.379539026117442,5.424950017481403,3.944777752450422,3.9747150964680023,0.0,68.0,False,False,False,False,False
337,22,11.210400445648673,7.92443418488756,3.9362626147501913,3.9174529904788624,12.0,250.0,False,False,False,False,False
348,24,4.454347296253507,2.1972245773362196,3.8892360952815137,3.9048610952815137,6.0,6.0,False,False,False,False,False
368,23,8.857941984804711,5.545177444479562,3.9644444249618633,3.94289759851969,3.0,41.0,False,False,False,False,False
240,20,5.472270673671475,3.1354942159291497,3.944777752450422,3.9088888658640197,0.0,1.0,False,False,False,False,False
48,32,3.6109179126442243,1.0986122886681098,3.944777752450422,3.9497979567731107,0.0,1.0,False,False,False,False,False
4,30,2.6390573296152584,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
424,25,6.6039438246004725,4.787491742782046,3.9497979567731107,3.944444424961863,1.0,3.0,False,False,False,False,True
862,25,8.07961802938984,4.343805421853684,3.944777752450422,3.9406481270420186,0.0,2.0,False,False,False,False,False
188,34,5.966146739123692,3.295836866004329,3.944777752450422,3.9719444381126054,0.0,30.0,False,False,False,False,False
144,31,5.579729825986222,3.4339872044851463,3.944777752450422,4.022156213113903,0.0,91.0,False,False,False,False,False
208,20,6.194405391104672,1.6094379124341003,3.9625252295003834,4.08102879720386,1.0,17.0,False,False,False,False,False
240,24,12.033877641685123,8.659213451436667,3.903148127042018,3.944777752450422,2.0,0.0,False,False,False,False,False
256,24,1.6094379124341003,0.6931471805599453,3.944777752450422,4.06654319580579,0.0,8.0,False,False,False,False,False
342,33,7.837159650001675,5.0106352940962555,3.919914520173239,3.9933986779120128,16.0,7.0,False,False,False,False,False
384,19,7.832014180505469,5.420534999272286,3.9745751485002474,3.910243047640757,7.0,22.0,False,False,False,False,False
336,25,7.317212408359839,4.787491742782046,3.976161593136747,3.944777752450422,1.0,0.0,False,False,False,False,False
216,37,0.6931471805599453,0.0,3.944777752450422,3.8590403982841868,0.0,34.0,False,False,False,False,False
160,27,8.225235324101668,5.771441123130016,3.927314793708685,3.749417977357344,2.0,11.0,False,False,False,False,False
274,35,2.1972245773362196,0.6931471805599453,3.944777752450422,3.879281030853189,0.0,7.0,False,False,False,False,False
96,22,0.6931471805599453,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
32,24,2.772588722239781,0.0,4.040707047682202,4.064814793708685,1.0,2.0,False,False,False,False,False
165,32,8.86531163267185,6.298949246855942,3.937070684045838,3.8706459889419587,1.0,33.0,False,False,False,False,False
126,26,6.030685260261263,3.4965075614664802,3.944777752450422,4.004126966036016,0.0,4.0,False,False,False,False,False
282,20,2.0794415416798357,0.0,3.936161593136747,3.9129059634234014,1.0,3.0,False,False,False,False,True
182,37,3.784189633918261,1.6094379124341003,3.944777752450422,3.8543128621645293,0.0,66.0,False,False,False,False,False
272,20,6.9985096422506015,3.713572066704308,3.944777752450422,4.0009356591844325,0.0,9.0,False,False,False,False,False
633,32,4.941642422609304,2.70805020110221,3.944777752450422,3.93198829076338,0.0,9.0,False,False,False,False,False
352,22,9.385217621880901,6.873163834212518,3.8818518349669477,3.8811015303836567,5.0,106.0,False,False,False,False,False
142,29,6.0063531596017325,3.091042453358316,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
288,25,11.05336313514178,7.734996194022781,3.932222207323777,3.9455555374645868,7.0,4.0,False,False,False,False,False
144,22,9.818855161695424,6.930494765951626,3.7922222073237775,3.9174529904788624,7.0,250.0,False,False,False,False,False
1478,41,5.855071922202427,2.833213344056216,3.944777752450422,4.1915250495000835,0.0,41.0,False,False,False,False,False
108,18,7.119635638017636,4.0943445622221,3.8898610952815136,3.9452525022276563,6.0,1.0,False,False,False,False,False
546,19,5.817111159963204,3.295836866004329,3.944777752450422,3.966085852829641,0.0,34.0,False,False,False,False,False
236,49,7.731053144007127,3.367295829986474,3.8338164141088793,4.0255703669933895,13.0,65.0,False,False,False,False,False
208,31,3.9889840465642745,1.6094379124341003,3.855185168300281,3.9452525022276563,5.0,1.0,False,False,False,False,False
208,13,8.759197750371365,5.730099782973574,3.944777752450422,3.8291049312362286,0.0,26.0,False,False,False,False,False
264,24,2.4849066497880004,0.6931471805599453,3.944777752450422,3.944641572975874,0.0,52.0,False,False,False,False,False
416,29,2.1972245773362196,0.0,3.944777752450422,3.9346405154265947,0.0,24.0,False,False,False,False,False
208,27,6.741700694652055,4.51085950651685,3.863398677912013,4.007560380967483,7.0,36.0,False,False,False,False,False
565,42,4.61512051684126,2.1972245773362196,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
256,25,6.679599185844383,3.1780538303479458,3.930598271115709,3.861185168300281,3.0,5.0,False,False,False,False,False
432,20,7.19668657083435,3.871201010907891,3.9679797749549293,3.96654319580579,1.0,8.0,False,False,False,False,False
567,37,11.02404070372108,7.327123292259293,3.898290578808017,3.944777752450422,3.0,0.0,False,False,False,False,False
350,20,9.042749779782222,5.713732805509369,3.948148127042018,3.9061110952815135,2.0,6.0,False,False,False,False,False
536,31,4.382026634673881,2.3978952727983707,3.944777752450422,3.9747150964680023,0.0,68.0,False,False,False,False,False
232,18,2.3978952727983707,0.0,4.106313125556914,3.944777752450422,34.0,0.0,False,False,False,False,False
303,26,5.093750200806762,2.6390573296152584,3.944777752450422,3.9819841088931582,0.0,4.0,False,False,False,False,False
391,29,11.576153753127327,8.212297138229768,4.066111095281514,3.966085852829641,6.0,34.0,False,False,False,False,False
512,22,2.4849066497880004,1.3862943611198906,3.944777752450422,3.849869266147307,0.0,7.0,False,False,False,False,False
240,28,10.661227940238337,6.53813982376767,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
272,20,9.22414465295258,6.902742737158593,3.944777752450422,3.9188395005445384,0.0,35.0,False,False,False,False,False
256,21,6.583409222158765,4.189654742026425,3.8338164141088793,3.954206340160865,13.0,18.0,False,False,False,False,False
48,21,5.799092654460526,3.912023005428146,3.944777752450422,3.9079894059287716,0.0,11.0,False,False,False,False,False
392,22,7.395721608602045,5.147494476813453,3.944777752450422,3.995650786414407,0.0,25.0,False,False,False,False,False
178,37,3.4011973816621555,1.3862943611198906,4.013981460375351,3.9719444381126054,2.0,30.0,False,False,False,False,False
144,24,8.850230965588816,5.552959584921617,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
360,22,1.6094379124341003,0.6931471805599453,3.944777752450422,3.845353523841101,0.0,12.0,False,False,False,False,False
449,20,6.018593214496234,3.6109179126442243,3.944777752450422,3.9133986779120127,0.0,7.0,False,False,False,False,False
304,27,5.572154032177765,3.2188758248682006,3.937070684045838,3.90159258415014,1.0,20.0,False,False,False,False,False
234,22,9.09301972939964,5.564520407322694,3.864888876225211,3.9007936482092265,10.0,88.0,False,False,False,False,False
215,20,9.814219084777946,6.198478716492308,4.018148127042018,4.196296293385106,2.0,77.0,False,False,False,False,False
160,20,3.091042453358316,0.6931471805599453,3.9368375970963165,3.944444424961863,16.0,3.0,False,False,False,False,True
408,20,8.653470809708786,5.54907608489522,3.9497979567731107,3.951045736735542,1.0,7.0,False,False,False,False,False
6,21,7.144407180321139,5.537334267018537,3.944777752450422,3.979356711816011,0.0,9.0,False,False,False,False,False
421,21,1.0986122886681098,0.0,3.935555537464587,3.928599022804531,4.0,13.0,False,False,False,False,True
352,31,7.024649030453636,3.6109179126442243,3.944777752450422,3.910409343394959,0.0,9.0,False,False,False,False,False
207,20,6.280395838960195,3.9318256327243257,3.944777752450422,3.940365493743476,0.0,66.0,False,False,False,False,False
320,27,7.207118856207756,4.343805421853684,3.944777752450422,3.9475894495678685,0.0,49.0,False,False,False,False,False
208,37,5.093750200806762,1.6094379124341003,3.91341268032173,3.8531831763379514,4.0,27.0,False,False,False,False,False
127,27,8.617400451833262,5.420534999272286,3.944777752450422,4.0443360371830295,0.0,31.0,False,False,False,False,False
464,27,7.589841512182657,4.624972813284271,3.961616138591293,3.898663442384119,1.0,59.0,False,False,False,False,False
964,20,6.1070228877422545,3.091042453358316,3.944777752450422,3.9716161385912927,0.0,1.0,False,False,False,False,False
264,13,3.5553480614894135,1.791759469228055,3.944777752450422,4.004518501633615,0.0,5.0,False,False,False,False,False
1284,19,5.8805329864007,2.833213344056216,3.944777752450422,3.93341268032173,0.0,4.0,False,False,False,False,False
208,23,3.9318256327243257,2.0794415416798357,3.944777752450422,3.9346405154265947,0.0,24.0,False,False,False,False,False
707,23,7.13966033596492,5.337538079701318,3.944777752450422,3.995650786414407,0.0,25.0,False,False,False,False,False
384,22,6.375024819828097,4.143134726391533,3.975555537464587,3.9511110952815134,4.0,6.0,False,False,False,False,False
147,26,9.506957408485542,6.2324480165505225,3.9776983946074442,3.933398677912013,4.0,7.0,False,False,False,False,False
265,21,2.1972245773362196,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
80,61,2.833213344056216,1.3862943611198906,3.944777752450422,3.7118087796396333,0.0,33.0,False,False,False,False,False
276,20,8.958925938694943,6.329720905522696,3.9517989297382963,3.954093553921274,11.0,9.0,False,False,False,False,False
1408,20,6.248042874508429,4.736198448394496,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
1487,17,7.684783943522785,3.9512437185814275,3.944777752450422,3.919797956773111,0.0,1.0,False,False,False,False,False
290,27,10.018422090628228,7.556427969440253,3.944777752450422,3.9329084930074147,0.0,58.0,False,False,False,False,False
288,25,7.00669522683704,3.9318256327243257,3.944777752450422,3.9964814603753513,0.0,2.0,False,False,False,False,False
241,23,8.251663923605589,4.795790545596741,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
202,25,3.332204510175204,0.0,3.944777752450422,3.93163397202966,0.0,7.0,False,False,False,False,False
208,26,7.317876198626496,3.828641396489095,3.944777752450422,3.994966326128852,0.0,56.0,False,False,False,False,False
95,26,2.1972245773362196,1.3862943611198906,3.944777752450422,3.9519841088931584,0.0,4.0,False,False,False,False,False
539,34,2.302585092994046,1.0986122886681098,3.8776543069169005,3.9792810308531896,8.0,7.0,True,False,False,False,False
542,25,8.343553835005117,6.008813185442595,3.8025185016336147,3.9274224212815505,5.0,212.0,False,False,False,False,False
208,26,4.127134385045092,2.3978952727983707,3.9770706840458376,4.065584039089852,1.0,29.0,False,False,False,False,False
243,27,9.710145492458707,6.530877627725885,3.866481460375352,3.944777752450422,2.0,0.0,False,False,False,False,False
279,23,13.320536957667866,9.249849505070895,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
512,21,7.536363938404511,4.543294782270004,3.944777752450422,4.040404034647822,0.0,34.0,False,False,False,False,False
432,21,6.790097235513905,4.248495242049359,4.027698394607444,3.9747111009801688,4.0,15.0,False,False,False,False,False
32,23,3.6109179126442243,0.6931471805599453,3.944777752450422,3.9519841088931584,0.0,4.0,False,False,False,False,False
272,22,6.815639990074331,4.77912349311153,3.945648127042018,3.9584640448383595,2.0,24.0,False,False,False,False,False
509,34,3.8918202981106265,1.3862943611198906,3.944777752450422,4.0351851683002815,0.0,5.0,False,False,False,False,False
160,21,4.04305126783455,1.0986122886681098,3.944777752450422,3.9775163249708365,0.0,7.0,False,False,False,False,False
374,23,5.204006687076795,3.784189633918261,3.944777752450422,3.94289759851969,0.0,41.0,False,False,False,False,False
48,23,4.543294782270004,2.3978952727983707,3.988148127042018,3.925311646939127,2.0,31.0,False,False,False,False,False
198,28,5.529429087511423,3.4965075614664802,3.944777752450422,3.8590403982841868,0.0,34.0,False,False,False,False,False
200,28,8.780787468338929,5.988961416889864,3.8667521172695554,3.9412560331413964,3.0,36.0,False,False,False,False,False
435,32,10.347756620301231,6.7650389767805414,4.050846548785915,3.9436573968543427,11.0,14.0,False,False,False,False,False
320,20,8.026496938945412,5.579729825986222,3.932314793708685,3.980598271115709,2.0,3.0,False,False,False,False,False
396,23,6.773080375655535,4.356708826689592,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
392,31,6.827629234502852,4.465908118654584,3.944777752450422,4.022156213113903,0.0,91.0,False,False,False,False,False
182,22,6.608000625296087,3.7376696182833684,3.953434320409474,3.9848765291391235,1.0,8.0,False,False,False,False,False
176,22,8.476371196895983,4.48863636973214,3.944777752450422,3.976161593136747,0.0,1.0,False,False,False,False,False
233,28,2.9444389791664403,0.6931471805599453,3.944777752450422,3.931616138591292,0.0,1.0,False,False,False,False,False
64,36,5.908082938168931,3.6635616461296463,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
675,22,7.9865049385539955,4.804021044733257,3.822250705756518,3.8875111009801686,29.0,15.0,False,False,False,False,False
